INVENTORY_ID,REGION,DS,SALES,PERC_STOCK
SKU-57,FC-RJ,2025-10-12,63,"1,00"
SKU-57,FC-RJ,2025-10-19,65,"0,86"
SKU-57,FC-RJ,2025-10-26,75,"1,00"
SKU-57,FC-RJ,2025-11-02,78,"1,00"
SKU-57,FC-RJ,2025-11-09,83,"1,00"
SKU-57,FC-RJ,2025-11-16,93,"1,00"
SKU-57,FC-RJ,2025-11-23,70,"1,00"
SKU-57,FC-RJ,2025-11-30,54,"1,00"
SKU-57,FC-RJ,2025-12-07,60,"1,00"
SKU-57,FC-RJ,2025-12-14,53,"1,00"
SKU-57,FC-RJ,2025-12-21,26,"1,00"
SKU-57,FC-SC,2025-07-13,25,"1,00"
SKU-57,FC-SC,2025-07-20,26,"1,00"
SKU-57,FC-SC,2025-07-27,31,"1,00"
SKU-57,FC-SC,2025-08-03,41,"1,00"
SKU-57,FC-SC,2025-08-10,34,"1,00"
SKU-57,FC-SC,2025-08-17,42,"1,00"
SKU-57,FC-SC,2025-08-24,45,"1,00"
SKU-57,FC-SC,2025-08-31,36,"1,00"
SKU-57,FC-SC,2025-09-07,39,"1,00"
SKU-57,FC-SC,2025-09-14,25,"1,00"
SKU-57,FC-SC,2025-09-21,24,"1,00"
SKU-57,FC-SC,2025-09-28,16,"1,00"
SKU-57,FC-SC,2025-10-05,18,"1,00"
SKU-57,FC-SC,2025-10-12,22,"1,00"
SKU-57,FC-SC,2025-10-19,19,"0,86"
SKU-57,FC-SC,2025-10-26,34,"1,00"
SKU-57,FC-SC,2025-11-02,34,"1,00"
SKU-57,FC-SC,2025-11-09,41,"1,00"
SKU-57,FC-SC,2025-11-16,34,"1,00"
SKU-57,FC-SC,2025-11-23,29,"1,00"
SKU-57,FC-SC,2025-11-30,18,"1,00"
SKU-57,FC-SC,2025-12-07,33,"1,00"
SKU-57,FC-SC,2025-12-14,24,"1,00"
SKU-57,FC-SC,2025-12-21,18,"1,00"
SKU-57,FC-SP,2025-07-13,261,"1,00"
SKU-57,FC-SP,2025-07-20,299,"1,00"
SKU-57,FC-SP,2025-07-27,304,"1,00"
SKU-57,FC-SP,2025-08-03,356,"1,00"
SKU-57,FC-SP,2025-08-10,365,"1,00"
SKU-57,FC-SP,2025-08-17,433,"1,00"
SKU-57,FC-SP,2025-08-24,386,"1,00"
SKU-57,FC-SP,2025-08-31,395,"1,00"
SKU-57,FC-SP,2025-09-07,337,"1,00"
SKU-57,FC-SP,2025-09-14,352,"1,00"
SKU-57,FC-SP,2025-09-21,295,"1,00"
SKU-57,FC-SP,2025-09-28,238,"1,00"
SKU-57,FC-SP,2025-10-05,218,"1,00"
SKU-57,FC-SP,2025-10-12,254,"1,00"
SKU-57,FC-SP,2025-10-19,252,"0,86"
SKU-57,FC-SP,2025-10-26,332,"1,00"
SKU-57,FC-SP,2025-11-02,388,"1,00"
SKU-57,FC-SP,2025-11-09,345,"1,00"
SKU-57,FC-SP,2025-11-16,424,"1,00"
SKU-57,FC-SP,2025-11-23,345,"1,00"
SKU-57,FC-SP,2025-11-30,284,"1,00"
SKU-57,FC-SP,2025-12-07,246,"1,00"
SKU-57,FC-SP,2025-12-14,242,"1,00"
SKU-57,FC-SP,2025-12-21,177,"1,00"
SKU-58,FC-BA,2025-12-07,16,"0,71"
SKU-58,FC-BA,2025-12-14,40,1
SKU-58,FC-BA,2025-12-21,20,1
SKU-58,FC-PE,2025-12-07,6,"0,71"
SKU-58,FC-PE,2025-12-14,10,1
SKU-58,FC-PE,2025-12-21,8,1
SKU-58,FC-PR,2025-12-07,6,"0,71"
SKU-58,FC-PR,2025-12-14,12,1
SKU-58,FC-PR,2025-12-21,6,1
SKU-58,FC-RJ,2025-12-07,8,"0,71"
SKU-58,FC-RJ,2025-12-14,24,1
SKU-58,FC-RJ,2025-12-21,23,1
SKU-58,FC-SC,2025-12-07,4,"0,71"
SKU-58,FC-SC,2025-12-14,18,1
SKU-58,FC-SC,2025-12-21,12,1
SKU-58,FC-SP,2025-12-07,32,"0,71"
SKU-58,FC-SP,2025-12-14,105,1
SKU-58,FC-SP,2025-12-21,101,1
SKU-59,FC-SP,2025-07-20,0,"0,5714285714"
SKU-59,FC-SP,2025-07-27,1,1
SKU-59,FC-SP,2025-08-03,2,1
SKU-59,FC-SP,2025-08-10,3,1
SKU-59,FC-SP,2025-08-17,2,"0,4285714286"
SKU-59,FC-SP,2025-08-31,0,"0,8571428571"
SKU-59,FC-SP,2025-09-07,1,1
SKU-59,FC-SP,2025-09-14,0,1
SKU-59,FC-SP,2025-09-21,0,1
SKU-59,FC-SP,2025-09-28,2,1
SKU-59,FC-SP,2025-10-05,1,1
SKU-59,FC-SP,2025-10-12,0,1
SKU-59,FC-SP,2025-10-19,0,"0,8571428571"
SKU-59,FC-SP,2025-10-26,0,1
SKU-59,FC-SP,2025-11-02,0,1
SKU-59,FC-SP,2025-11-09,1,1
SKU-59,FC-SP,2025-11-16,0,1
SKU-59,FC-SP,2025-11-23,0,1
SKU-59,FC-SP,2025-11-30,0,1
SKU-59,FC-SP,2025-12-07,0,1
SKU-59,FC-SP,2025-12-14,0,1
SKU-59,FC-SP,2025-12-21,0,1
SKU-60,FC-BA,2025-10-26,2,"0,29"
SKU-60,FC-PE,2025-10-19,2,"0,29"
SKU-60,FC-PE,2025-10-26,3,"0,29"
SKU-60,FC-PR,2025-10-19,3,"0,14"
SKU-60,FC-PR,2025-10-26,4,"0,14"
SKU-60,FC-RJ,2025-10-12,1,"0,14"
SKU-60,FC-RJ,2025-10-19,2,"0,14"
SKU-60,FC-SC,2025-10-19,2,"0,29"
SKU-60,FC-SC,2025-10-26,2,"0,14"
SKU-60,FC-SP,2025-10-19,10,"0,43"
SKU-60,FC-SP,2025-10-26,8,"0,57"
SKU-61,FC-SP,2025-11-23,1,"0,1428571429"
SKU-62,FC-BA,2025-07-13,9,"0,57"
SKU-62,FC-BA,2025-07-20,3,"0,43"
SKU-62,FC-BA,2025-07-27,0,1
SKU-62,FC-BA,2025-08-03,0,1
SKU-62,FC-BA,2025-08-10,0,1
SKU-62,FC-BA,2025-08-17,0,1
SKU-62,FC-BA,2025-08-24,0,1
SKU-62,FC-BA,2025-08-31,0,1
SKU-62,FC-BA,2025-09-07,0,1
SKU-62,FC-BA,2025-09-28,0,1
SKU-62,FC-BA,2025-10-05,2,1
SKU-62,FC-BA,2025-10-12,5,1
SKU-62,FC-BA,2025-10-19,1,"0,86"
SKU-62,FC-BA,2025-10-26,1,"0,57"
SKU-62,FC-BA,2025-11-02,5,"0,57"
SKU-62,FC-BA,2025-11-09,7,1
SKU-62,FC-BA,2025-11-16,2,"0,57"
SKU-62,FC-BA,2025-11-23,0,1
SKU-62,FC-BA,2025-11-30,7,1
SKU-62,FC-BA,2025-12-07,18,1
SKU-62,FC-BA,2025-12-14,4,1
SKU-62,FC-BA,2025-12-21,1,1
SKU-62,FC-PE,2025-07-13,5,"0,57"
SKU-62,FC-PE,2025-07-20,1,"0,43"
SKU-62,FC-PE,2025-07-27,0,1
SKU-62,FC-PE,2025-08-03,0,1
SKU-62,FC-PE,2025-08-10,0,1
SKU-62,FC-PE,2025-08-17,0,1
SKU-62,FC-PE,2025-08-24,0,1
SKU-62,FC-PE,2025-08-31,0,1
SKU-62,FC-PE,2025-09-07,0,1
SKU-62,FC-PE,2025-09-28,0,1
SKU-62,FC-PE,2025-10-05,2,1
SKU-62,FC-PE,2025-10-12,3,1
SKU-62,FC-PE,2025-10-19,0,"0,86"
SKU-62,FC-PE,2025-10-26,2,"0,57"
SKU-62,FC-PE,2025-11-02,1,"0,57"
SKU-62,FC-PE,2025-11-09,3,1
SKU-62,FC-PE,2025-11-16,2,"0,57"
SKU-62,FC-PE,2025-11-23,0,1
SKU-62,FC-PE,2025-11-30,2,1
SKU-62,FC-PE,2025-12-07,10,1
SKU-62,FC-PE,2025-12-14,3,1
SKU-62,FC-PE,2025-12-21,0,1
SKU-62,FC-PR,2025-07-13,29,"0,57"
SKU-62,FC-PR,2025-07-20,2,"0,43"
SKU-62,FC-PR,2025-07-27,3,1
SKU-62,FC-PR,2025-08-03,0,1
SKU-62,FC-PR,2025-08-10,0,1
SKU-62,FC-PR,2025-08-17,0,1
SKU-62,FC-PR,2025-08-24,0,1
SKU-62,FC-PR,2025-08-31,0,1
SKU-62,FC-PR,2025-09-07,0,1
SKU-62,FC-PR,2025-09-14,1,"0,29"
SKU-62,FC-PR,2025-09-28,1,1
SKU-62,FC-PR,2025-10-05,9,1
SKU-62,FC-PR,2025-10-12,11,1
SKU-62,FC-PR,2025-10-19,3,"0,86"
SKU-62,FC-PR,2025-10-26,16,"0,57"
SKU-62,FC-PR,2025-11-02,11,"0,57"
SKU-62,FC-PR,2025-11-09,26,1
SKU-62,FC-PR,2025-11-16,15,"0,57"
SKU-62,FC-PR,2025-11-23,1,1
SKU-62,FC-PR,2025-11-30,7,1
SKU-62,FC-PR,2025-12-07,53,1
SKU-62,FC-PR,2025-12-14,15,1
SKU-62,FC-PR,2025-12-21,6,1
SKU-62,FC-RJ,2025-07-13,26,"0,57"
SKU-62,FC-RJ,2025-07-20,9,"0,43"
SKU-62,FC-RJ,2025-07-27,0,1
SKU-62,FC-RJ,2025-08-03,0,1
SKU-62,FC-RJ,2025-08-10,0,1
SKU-62,FC-RJ,2025-08-17,0,1
SKU-62,FC-RJ,2025-08-24,0,1
SKU-62,FC-RJ,2025-08-31,0,1
SKU-62,FC-RJ,2025-09-07,0,1
SKU-62,FC-RJ,2025-09-28,2,1
SKU-62,FC-RJ,2025-10-05,6,1
SKU-62,FC-RJ,2025-10-12,10,1
SKU-62,FC-RJ,2025-10-19,2,"0,86"
SKU-62,FC-RJ,2025-10-26,21,"0,57"
SKU-62,FC-RJ,2025-11-02,16,"0,57"
SKU-62,FC-RJ,2025-11-09,15,1
SKU-62,FC-RJ,2025-11-16,3,"0,57"
SKU-62,FC-RJ,2025-11-23,0,1
SKU-62,FC-RJ,2025-11-30,23,1
SKU-62,FC-RJ,2025-12-07,34,1
SKU-62,FC-RJ,2025-12-14,7,1
SKU-62,FC-RJ,2025-12-21,2,1
SKU-62,FC-SC,2025-07-13,22,"0,57"
SKU-62,FC-SC,2025-07-20,17,"0,43"
SKU-62,FC-SC,2025-07-27,2,1
SKU-62,FC-SC,2025-08-03,0,1
SKU-62,FC-SC,2025-08-10,0,1
SKU-62,FC-SC,2025-08-17,0,1
SKU-62,FC-SC,2025-08-24,0,1
SKU-62,FC-SC,2025-08-31,0,1
SKU-62,FC-SC,2025-09-07,0,1
SKU-62,FC-SC,2025-09-28,2,1
SKU-62,FC-SC,2025-10-05,32,1
SKU-62,FC-SC,2025-10-12,13,1
SKU-62,FC-SC,2025-10-19,4,"0,86"
SKU-62,FC-SC,2025-10-26,4,"0,57"
SKU-62,FC-SC,2025-11-02,5,"0,57"
SKU-62,FC-SC,2025-11-09,18,1
SKU-62,FC-SC,2025-11-16,4,"0,57"
SKU-62,FC-SC,2025-11-23,1,1
SKU-62,FC-SC,2025-11-30,30,1
SKU-62,FC-SC,2025-12-07,72,1
SKU-62,FC-SC,2025-12-14,32,1
SKU-62,FC-SC,2025-12-21,4,1
SKU-62,FC-SP,2025-07-13,192,"0,57"
SKU-62,FC-SP,2025-07-20,51,"0,43"
SKU-62,FC-SP,2025-07-27,13,1
SKU-62,FC-SP,2025-08-03,0,1
SKU-62,FC-SP,2025-08-10,0,1
SKU-62,FC-SP,2025-08-17,0,1
SKU-62,FC-SP,2025-08-24,0,1
SKU-62,FC-SP,2025-08-31,0,1
SKU-62,FC-SP,2025-09-07,0,1
SKU-62,FC-SP,2025-09-14,3,"0,29"
SKU-62,FC-SP,2025-09-21,3,"0,29"
SKU-62,FC-SP,2025-09-28,1,1
SKU-62,FC-SP,2025-10-05,52,1
SKU-62,FC-SP,2025-10-12,70,1
SKU-62,FC-SP,2025-10-19,9,"0,86"
SKU-62,FC-SP,2025-10-26,91,"0,57"
SKU-62,FC-SP,2025-11-02,70,"0,57"
SKU-62,FC-SP,2025-11-09,118,1
SKU-62,FC-SP,2025-11-16,26,"0,57"
SKU-62,FC-SP,2025-11-23,20,1
SKU-62,FC-SP,2025-11-30,101,1
SKU-62,FC-SP,2025-12-07,255,1
SKU-62,FC-SP,2025-12-14,65,1
SKU-62,FC-SP,2025-12-21,14,1
SKU-63,FC-BA,2025-12-07,4,"0,29"
SKU-63,FC-BA,2025-12-14,30,"0,86"
SKU-63,FC-BA,2025-12-21,44,1
SKU-63,FC-PE,2025-12-07,5,"0,29"
SKU-63,FC-PE,2025-12-14,18,"0,57"
SKU-63,FC-PE,2025-12-21,26,1
SKU-63,FC-PR,2025-12-07,2,"0,14"
SKU-63,FC-PR,2025-12-14,31,"0,71"
SKU-63,FC-PR,2025-12-21,38,1
SKU-63,FC-RJ,2025-12-07,4,"0,29"
SKU-63,FC-RJ,2025-12-14,28,"0,71"
SKU-63,FC-RJ,2025-12-21,45,1
SKU-63,FC-SC,2025-12-07,8,"0,29"
SKU-63,FC-SC,2025-12-14,18,"0,86"
SKU-63,FC-SC,2025-12-21,38,"0,86"
SKU-63,FC-SP,2025-12-07,21,"0,29"
SKU-63,FC-SP,2025-12-14,149,"0,86"
SKU-63,FC-SP,2025-12-21,201,1
SKU-64,FC-PR,2025-12-07,1,"0,1428571429"
SKU-65,FC-BA,2025-12-14,1,"0,14"
SKU-65,FC-BA,2025-12-21,1,"0,14"
SKU-65,FC-PE,2025-12-21,10,"0,57"
SKU-65,FC-PR,2025-12-21,1,"0,14"
SKU-65,FC-RJ,2025-10-19,1,"0,14"
SKU-65,FC-RJ,2025-12-21,2,"0,29"
SKU-65,FC-SC,2025-12-21,7,"0,29"
SKU-65,FC-SP,2025-12-14,3,"0,14"
SKU-65,FC-SP,2025-12-21,6,"0,57"
SKU-66,FC-BA,2025-07-13,28,"1,00"
SKU-66,FC-BA,2025-07-20,1,"1,00"
SKU-66,FC-BA,2025-07-27,49,"1,00"
SKU-66,FC-BA,2025-08-03,81,"1,00"
SKU-66,FC-BA,2025-08-10,74,"1,00"
SKU-66,FC-BA,2025-08-17,44,"1,00"
SKU-66,FC-BA,2025-08-24,2,"1,00"
SKU-66,FC-BA,2025-08-31,60,"1,00"
SKU-66,FC-BA,2025-09-07,17,"0,43"
SKU-66,FC-BA,2025-09-14,3,"0,29"
SKU-66,FC-BA,2025-09-21,38,"1,00"
SKU-66,FC-BA,2025-09-28,55,"1,00"
SKU-66,FC-BA,2025-10-05,64,"1,00"
SKU-66,FC-BA,2025-10-12,40,"1,00"
SKU-66,FC-BA,2025-10-19,46,"0,86"
SKU-66,FC-BA,2025-10-26,38,"1,00"
SKU-66,FC-BA,2025-11-02,56,"1,00"
SKU-66,FC-BA,2025-11-09,55,"1,00"
SKU-66,FC-BA,2025-11-16,72,"1,00"
SKU-66,FC-BA,2025-11-23,50,"1,00"
SKU-66,FC-BA,2025-11-30,58,"1,00"
SKU-66,FC-BA,2025-12-07,20,"1,00"
SKU-66,FC-BA,2025-12-14,43,"1,00"
SKU-66,FC-BA,2025-12-21,20,"1,00"
SKU-66,FC-PE,2025-07-13,24,"1,00"
SKU-66,FC-PE,2025-07-20,4,"1,00"
SKU-66,FC-PE,2025-07-27,40,"1,00"
SKU-66,FC-PE,2025-08-03,77,"1,00"
SKU-66,FC-PE,2025-08-10,66,"1,00"
SKU-66,FC-PE,2025-08-17,46,"1,00"
SKU-66,FC-PE,2025-08-24,2,"1,00"
SKU-66,FC-PE,2025-08-31,50,"1,00"
SKU-66,FC-PE,2025-09-07,17,"0,43"
SKU-66,FC-PE,2025-09-14,2,"0,29"
SKU-66,FC-PE,2025-09-21,34,"1,00"
SKU-66,FC-PE,2025-09-28,41,"1,00"
SKU-66,FC-PE,2025-10-05,43,"1,00"
SKU-66,FC-PE,2025-10-12,33,"1,00"
SKU-66,FC-PE,2025-10-19,37,"0,86"
SKU-66,FC-PE,2025-10-26,26,"1,00"
SKU-66,FC-PE,2025-11-02,46,"1,00"
SKU-66,FC-PE,2025-11-09,63,"1,00"
SKU-66,FC-PE,2025-11-16,54,"1,00"
SKU-66,FC-PE,2025-11-23,45,"1,00"
SKU-66,FC-PE,2025-11-30,53,"1,00"
SKU-66,FC-PE,2025-12-07,34,"1,00"
SKU-66,FC-PE,2025-12-14,34,"1,00"
SKU-66,FC-PE,2025-12-21,16,"1,00"
SKU-66,FC-PR,2025-07-13,35,"1,00"
SKU-66,FC-PR,2025-07-20,2,"1,00"
SKU-66,FC-PR,2025-07-27,71,"1,00"
SKU-66,FC-PR,2025-08-03,108,"1,00"
SKU-66,FC-PR,2025-08-10,99,"1,00"
SKU-66,FC-PR,2025-08-17,94,"1,00"
SKU-66,FC-PR,2025-08-24,2,"1,00"
SKU-66,FC-PR,2025-08-31,89,"1,00"
SKU-66,FC-PR,2025-09-07,35,"0,43"
SKU-66,FC-PR,2025-09-14,7,"0,29"
SKU-66,FC-PR,2025-09-21,61,"1,00"
SKU-66,FC-PR,2025-09-28,66,"1,00"
SKU-66,FC-PR,2025-10-05,75,"1,00"
SKU-66,FC-PR,2025-10-12,56,"1,00"
SKU-66,FC-PR,2025-10-19,63,"0,86"
SKU-66,FC-PR,2025-10-26,64,"1,00"
SKU-66,FC-PR,2025-11-02,62,"1,00"
SKU-66,FC-PR,2025-11-09,70,"1,00"
SKU-66,FC-PR,2025-11-16,57,"1,00"
SKU-66,FC-PR,2025-11-23,45,"1,00"
SKU-66,FC-PR,2025-11-30,54,"1,00"
SKU-66,FC-PR,2025-12-07,46,"1,00"
SKU-66,FC-PR,2025-12-14,34,"1,00"
SKU-66,FC-PR,2025-12-21,8,"1,00"
SKU-66,FC-RJ,2025-07-13,85,"1,00"
SKU-66,FC-RJ,2025-07-20,8,"1,00"
SKU-66,FC-RJ,2025-07-27,98,"1,00"
SKU-66,FC-RJ,2025-08-03,161,"1,00"
SKU-66,FC-RJ,2025-08-10,161,"1,00"
SKU-66,FC-RJ,2025-08-17,114,"1,00"
SKU-66,FC-RJ,2025-08-24,1,"1,00"
SKU-66,FC-RJ,2025-08-31,140,"1,00"
SKU-66,FC-RJ,2025-09-07,45,"0,43"
SKU-66,FC-RJ,2025-09-14,10,"0,29"
SKU-66,FC-RJ,2025-09-21,90,"1,00"
SKU-66,FC-RJ,2025-09-28,78,"1,00"
SKU-66,FC-RJ,2025-10-05,90,"1,00"
SKU-66,FC-RJ,2025-10-12,60,"1,00"
SKU-66,FC-RJ,2025-10-19,64,"0,86"
SKU-66,FC-RJ,2025-10-26,52,"1,00"
SKU-66,FC-RJ,2025-11-02,85,"1,00"
SKU-66,FC-RJ,2025-11-09,116,"1,00"
SKU-66,FC-RJ,2025-11-16,90,"1,00"
SKU-66,FC-RJ,2025-11-23,70,"1,00"
SKU-66,FC-RJ,2025-11-30,85,"1,00"
SKU-66,FC-RJ,2025-12-07,56,"1,00"
SKU-66,FC-RJ,2025-12-14,50,"1,00"
SKU-66,FC-RJ,2025-12-21,28,"1,00"
SKU-66,FC-SC,2025-07-13,47,"1,00"
SKU-66,FC-SC,2025-07-20,11,"1,00"
SKU-66,FC-SC,2025-07-27,121,"1,00"
SKU-66,FC-SC,2025-08-03,199,"1,00"
SKU-66,FC-SC,2025-08-10,141,"1,00"
SKU-66,FC-SC,2025-08-17,167,"1,00"
SKU-66,FC-SC,2025-08-24,1,"1,00"
SKU-66,FC-SC,2025-08-31,132,"1,00"
SKU-66,FC-SC,2025-09-07,51,"0,43"
SKU-66,FC-SC,2025-09-14,7,"0,29"
SKU-66,FC-SC,2025-09-21,96,"1,00"
SKU-66,FC-SC,2025-09-28,90,"1,00"
SKU-66,FC-SC,2025-10-05,105,"1,00"
SKU-66,FC-SC,2025-10-12,76,"1,00"
SKU-66,FC-SC,2025-10-19,75,"0,86"
SKU-66,FC-SC,2025-10-26,66,"1,00"
SKU-66,FC-SC,2025-11-02,88,"1,00"
SKU-66,FC-SC,2025-11-09,123,"1,00"
SKU-66,FC-SC,2025-11-16,99,"1,00"
SKU-66,FC-SC,2025-11-23,60,"1,00"
SKU-66,FC-SC,2025-11-30,77,"1,00"
SKU-66,FC-SC,2025-12-07,68,"1,00"
SKU-66,FC-SC,2025-12-14,60,"1,00"
SKU-66,FC-SC,2025-12-21,28,"1,00"
SKU-66,FC-SP,2025-07-13,309,"1,00"
SKU-66,FC-SP,2025-07-20,53,"1,00"
SKU-66,FC-SP,2025-07-27,544,"1,00"
SKU-66,FC-SP,2025-08-03,851,"1,00"
SKU-66,FC-SP,2025-08-10,679,"1,00"
SKU-66,FC-SP,2025-08-17,622,"1,00"
SKU-66,FC-SP,2025-08-24,16,"1,00"
SKU-66,FC-SP,2025-08-31,707,"1,00"
SKU-66,FC-SP,2025-09-07,242,"0,43"
SKU-66,FC-SP,2025-09-14,68,"0,29"
SKU-66,FC-SP,2025-09-21,488,"1,00"
SKU-66,FC-SP,2025-09-28,405,"1,00"
SKU-66,FC-SP,2025-10-05,568,"1,00"
SKU-66,FC-SP,2025-10-12,353,"1,00"
SKU-66,FC-SP,2025-10-19,336,"0,86"
SKU-66,FC-SP,2025-10-26,369,"1,00"
SKU-66,FC-SP,2025-11-02,545,"1,00"
SKU-66,FC-SP,2025-11-09,691,"1,00"
SKU-66,FC-SP,2025-11-16,440,"1,00"
SKU-66,FC-SP,2025-11-23,366,"1,00"
SKU-66,FC-SP,2025-11-30,359,"1,00"
SKU-66,FC-SP,2025-12-07,275,"1,00"
SKU-66,FC-SP,2025-12-14,286,"1,00"
SKU-66,FC-SP,2025-12-21,214,"1,00"
SKU-67,FC-BA,2025-07-13,16,"0,71"
SKU-67,FC-BA,2025-07-20,6,"0,86"
SKU-67,FC-BA,2025-07-27,1,"0,43"
SKU-67,FC-BA,2025-08-03,12,1
SKU-67,FC-BA,2025-08-10,2,1
SKU-67,FC-BA,2025-08-17,23,1
SKU-67,FC-BA,2025-08-24,29,1
SKU-67,FC-BA,2025-08-31,32,1
SKU-67,FC-BA,2025-09-07,19,1
SKU-67,FC-BA,2025-09-14,0,1
SKU-67,FC-BA,2025-09-21,0,1
SKU-67,FC-BA,2025-09-28,0,1
SKU-67,FC-BA,2025-10-05,0,1
SKU-67,FC-BA,2025-10-12,0,1
SKU-67,FC-BA,2025-10-19,0,"0,86"
SKU-67,FC-BA,2025-10-26,0,1
SKU-67,FC-BA,2025-11-02,35,1
SKU-67,FC-BA,2025-11-09,7,1
SKU-67,FC-BA,2025-11-16,0,1
SKU-67,FC-BA,2025-11-23,3,"0,71"
SKU-67,FC-BA,2025-11-30,0,1
SKU-67,FC-BA,2025-12-07,3,1
SKU-67,FC-BA,2025-12-14,0,1
SKU-67,FC-BA,2025-12-21,0,1
SKU-67,FC-PE,2025-07-13,13,"0,71"
SKU-67,FC-PE,2025-07-20,6,"0,86"
SKU-67,FC-PE,2025-07-27,3,"0,43"
SKU-67,FC-PE,2025-08-03,8,1
SKU-67,FC-PE,2025-08-10,0,1
SKU-67,FC-PE,2025-08-17,6,1
SKU-67,FC-PE,2025-08-24,8,1
SKU-67,FC-PE,2025-08-31,21,1
SKU-67,FC-PE,2025-09-07,0,1
SKU-67,FC-PE,2025-09-14,0,1
SKU-67,FC-PE,2025-09-21,0,1
SKU-67,FC-PE,2025-09-28,0,1
SKU-67,FC-PE,2025-10-05,0,1
SKU-67,FC-PE,2025-10-12,0,1
SKU-67,FC-PE,2025-10-19,0,"0,86"
SKU-67,FC-PE,2025-10-26,1,1
SKU-67,FC-PE,2025-11-02,2,1
SKU-67,FC-PE,2025-11-09,7,1
SKU-67,FC-PE,2025-11-16,5,1
SKU-67,FC-PE,2025-11-23,1,"0,71"
SKU-67,FC-PE,2025-11-30,0,1
SKU-67,FC-PE,2025-12-07,0,1
SKU-67,FC-PE,2025-12-14,4,1
SKU-67,FC-PE,2025-12-21,6,1
SKU-67,FC-PR,2025-07-13,9,"0,71"
SKU-67,FC-PR,2025-07-20,9,"0,86"
SKU-67,FC-PR,2025-07-27,11,"0,43"
SKU-67,FC-PR,2025-08-03,18,1
SKU-67,FC-PR,2025-08-10,16,1
SKU-67,FC-PR,2025-08-17,2,1
SKU-67,FC-PR,2025-08-24,23,1
SKU-67,FC-PR,2025-08-31,17,1
SKU-67,FC-PR,2025-09-07,1,1
SKU-67,FC-PR,2025-09-14,0,1
SKU-67,FC-PR,2025-09-21,0,1
SKU-67,FC-PR,2025-09-28,0,1
SKU-67,FC-PR,2025-10-05,0,1
SKU-67,FC-PR,2025-10-12,0,1
SKU-67,FC-PR,2025-10-19,0,"0,86"
SKU-67,FC-PR,2025-10-26,0,1
SKU-67,FC-PR,2025-11-02,4,1
SKU-67,FC-PR,2025-11-09,4,1
SKU-67,FC-PR,2025-11-16,2,1
SKU-67,FC-PR,2025-11-23,3,"0,71"
SKU-67,FC-PR,2025-11-30,0,1
SKU-67,FC-PR,2025-12-07,1,1
SKU-67,FC-PR,2025-12-14,5,1
SKU-67,FC-PR,2025-12-21,0,1
SKU-67,FC-RJ,2025-07-13,13,"0,71"
SKU-67,FC-RJ,2025-07-20,12,"0,86"
SKU-67,FC-RJ,2025-07-27,11,"0,43"
SKU-67,FC-RJ,2025-08-03,36,1
SKU-67,FC-RJ,2025-08-10,21,1
SKU-67,FC-RJ,2025-08-17,11,1
SKU-67,FC-RJ,2025-08-24,33,1
SKU-67,FC-RJ,2025-08-31,23,1
SKU-67,FC-RJ,2025-09-07,26,1
SKU-67,FC-RJ,2025-09-14,1,1
SKU-67,FC-RJ,2025-09-21,0,1
SKU-67,FC-RJ,2025-09-28,0,1
SKU-67,FC-RJ,2025-10-05,0,1
SKU-67,FC-RJ,2025-10-12,0,1
SKU-67,FC-RJ,2025-10-19,0,"0,86"
SKU-67,FC-RJ,2025-10-26,2,1
SKU-67,FC-RJ,2025-11-02,27,1
SKU-67,FC-RJ,2025-11-09,17,1
SKU-67,FC-RJ,2025-11-16,0,1
SKU-67,FC-RJ,2025-11-23,2,"0,71"
SKU-67,FC-RJ,2025-11-30,0,1
SKU-67,FC-RJ,2025-12-07,3,1
SKU-67,FC-RJ,2025-12-14,1,1
SKU-67,FC-RJ,2025-12-21,2,1
SKU-67,FC-SC,2025-07-13,29,"0,71"
SKU-67,FC-SC,2025-07-20,11,"0,86"
SKU-67,FC-SC,2025-07-27,4,"0,43"
SKU-67,FC-SC,2025-08-03,19,1
SKU-67,FC-SC,2025-08-10,41,1
SKU-67,FC-SC,2025-08-17,21,1
SKU-67,FC-SC,2025-08-24,58,1
SKU-67,FC-SC,2025-08-31,35,1
SKU-67,FC-SC,2025-09-07,22,1
SKU-67,FC-SC,2025-09-14,0,1
SKU-67,FC-SC,2025-09-21,0,1
SKU-67,FC-SC,2025-09-28,0,1
SKU-67,FC-SC,2025-10-05,0,1
SKU-67,FC-SC,2025-10-12,0,1
SKU-67,FC-SC,2025-10-19,0,"0,86"
SKU-67,FC-SC,2025-10-26,8,1
SKU-67,FC-SC,2025-11-02,29,1
SKU-67,FC-SC,2025-11-09,20,1
SKU-67,FC-SC,2025-11-16,6,1
SKU-67,FC-SC,2025-11-23,0,"0,71"
SKU-67,FC-SC,2025-11-30,6,1
SKU-67,FC-SC,2025-12-07,4,1
SKU-67,FC-SC,2025-12-14,7,1
SKU-67,FC-SC,2025-12-21,3,1
SKU-67,FC-SP,2025-07-13,79,"0,71"
SKU-67,FC-SP,2025-07-20,33,"0,86"
SKU-67,FC-SP,2025-07-27,92,"0,43"
SKU-67,FC-SP,2025-08-03,73,1
SKU-67,FC-SP,2025-08-10,36,1
SKU-67,FC-SP,2025-08-17,84,1
SKU-67,FC-SP,2025-08-24,139,1
SKU-67,FC-SP,2025-08-31,203,1
SKU-67,FC-SP,2025-09-07,44,1
